,Mean,Std,Mean +/- Std
Accuracy,0.6341,0.0414,0.6341 +/- 0.0414
Weighted Precision,0.5853,0.0397,0.5853 +/- 0.0397
Weighted Recall,0.6341,0.0414,0.6341 +/- 0.0414
Weighted F1,0.6012,0.0372,0.6012 +/- 0.0372
Macro F1,0.3491,0.0287,0.3491 +/- 0.0287
F1 - Normal,0.759,0.0359,0.759 +/- 0.0359
F1 - Suspect,0.2884,0.0639,0.2884 +/- 0.0639
F1 - Pathological,0.0,0.0,0.0 +/- 0.0
Pathological Recall,0.0,0.0,0.0 +/- 0.0
ROC-AUC,0.5564,0.0579,0.5564 +/- 0.0579
MCC,0.0833,0.0908,0.0833 +/- 0.0908
Cohen's Kappa,0.0781,0.0851,0.0781 +/- 0.0851
